date,var1(t-12),var1(t-11),var1(t-10),var1(t-9),var1(t-8),var1(t-7),var1(t-6),var1(t-5),var1(t-4),var1(t-3),var1(t-2),var1(t-1),predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11,predicted_12,predicted_13,predicted_14,predicted_15,predicted_16,predicted_17,predicted_18,predicted_19,predicted_20,predicted_21,predicted_22,predicted_23,predicted_24,predicted_25,predicted_26,predicted_27,predicted_28,predicted_29,predicted_30,predicted_31,predicted_32,predicted_33,predicted_34,predicted_35,predicted_36,predicted_37,predicted_38,predicted_39,predicted_40,predicted_41,predicted_42,predicted_43,predicted_44,predicted_45,predicted_46,predicted_47,predicted_48,predicted_49,predicted_50,predicted_51,predicted_52,predicted_53,predicted_54,predicted_55,predicted_56,predicted_57,predicted_58,predicted_59,predicted_60,predicted_61,predicted_62,predicted_63,predicted_64,predicted_65,predicted_66,predicted_67
2017-01-31,340.6003057684063,407.24112855639726,601.9762766021325,644.3402684927047,447.8864265572391,404.75632703759817,417.70066942912456,323.5216256945567,405.22668846071826,548.7376014870931,603.3484809444446,391.76417959427613,343.7220783741222,364.68018170356873,309.6156414107639,346.31576291238895,506.42782583874117,533.4611897229104,392.1635074474739,349.80691060576186,359.45730477805216,310.00259212281117,341.95344749571836,500.4343854444818,525.0708379766073,378.5293096809114,323.3487056271627,349.40870169104534,298.32215922996045,335.4581312850066,502.25154698259115,524.8039557102861,380.963634078712,340.11571259232517,354.95215686795717,313.0710714560745,346.9946839667564,500.0423485393504,515.4245584773737,370.1978968162642,331.6704985385985,335.25536217748515,296.6986715370089,339.12452982620954,487.24263447272637,510.5975747628224,373.83913159494466,338.62969849426645,337.99586430049027,294.48511962341695,346.08155952382054,504.21873302338196,515.0082409174628,384.3069366109168,324.53759164095754,338.7136085084724,298.0731028126901,346.44204055211924,505.484679759446,515.5334266048135,374.45888513904833,336.71440220517997,360.7902430643201,316.210762730003,368.12128105192403,519.8819083473628,528.9866162932854,385.6174413271674,343.5209513643689,349.6692352753279,305.93682796912964,360.12498873088157,511.0902950221071,511.0729555321173,375.0078870053212,327.8076431887154,348.84419528708963,295.59708103052907,354.88145317290116
2017-02-01,407.24112855639726,601.9762766021325,644.3402684927047,447.8864265572391,404.75632703759817,417.70066942912456,323.5216256945567,405.22668846071826,548.7376014870931,603.3484809444446,391.76417959427613,436.71284283108866,409.74359242662115,346.31043710260093,358.6534195789976,519.0739305893093,538.7776140040323,404.2015549574301,375.0989296127751,401.3308085238395,331.4805377991442,342.16200046157735,501.87341614843865,532.5941366726694,387.4698084544347,359.6944699611856,383.0570501939941,329.1946464219842,332.02390323558575,497.5670679051051,523.7521233607364,386.91383230705065,349.459563621886,381.3611953134103,323.874774197236,339.9789378120121,486.4882345020966,508.39814465174146,381.39898934741325,346.9251917106865,379.57150302783737,317.6537868144687,341.5166415941646,488.55162249599914,507.6559692281692,373.7875230419963,342.5257548206988,372.3816716266528,311.97882039653416,338.01767188600934,489.2820946274845,510.4020443437884,379.9687847772976,349.9274010151761,368.67175861947266,316.6257217303973,339.6665016155717,499.92530313675775,512.8169065064109,375.7793508389101,348.5334781851447,375.08663206506213,327.8198177242402,348.3585665922688,500.67541029355067,517.4036730132882,382.84677119028606,350.34691009450387,377.80220935431635,328.9844124768532,355.58015673525625,507.29077415412866,517.509677554928,383.3507641676493,353.5404916219876,381.3547142254188,320.1565214952359,347.321128099581,508.4430099085574
2017-02-02,601.9762766021324,644.3402684927047,447.8864265572391,404.75632703759817,417.70066942912456,323.5216256945567,405.22668846071826,548.7376014870931,603.3484809444446,391.76417959427613,436.71284283108866,539.7179477407408,412.293832723647,421.9249713204135,567.0226729057716,572.3768150232473,429.2946219023836,396.5503966060113,438.8887822095647,383.1503542154389,384.1044249810656,535.7121063790878,557.2129494490052,418.603863126748,385.2561143498913,437.8782489858811,378.6818573746088,391.75074478176026,533.0377974851334,550.9192903168998,404.00618418488267,372.89491260968,414.01668844728977,352.77442805383583,369.4687234122497,505.7556482763279,525.6360340395445,391.6212849757703,372.30209489890797,418.4502105671373,367.8425893806835,382.3897028689388,533.555715376556,540.0739698948506,401.9305810797022,371.75011247234335,412.158379679858,356.0884128496382,370.0259194984636,511.330137471115,519.946921186899,394.4311491798569,369.12955394856516,408.0179718171864,359.15774852804606,393.22771478950074,524.7423764491855,533.3725644515573,396.0465501763538,372.9285829161184,416.8181524081817,361.1404761670929,381.686132136926,510.99617807407736,517.8479820723886,381.3303241626672,357.3520640503845,406.0543463113198,365.46169842774333,391.5684936634552,544.3252193200103,543.5951571055459,414.03797219641234,386.20788580426705,426.1916429447973,381.83157069598946,392.2135390877567,533.0791868396021,537.3992613325937
2017-02-03,644.3402684927048,447.8864265572391,404.75632703759817,417.70066942912456,323.5216256945567,405.22668846071826,548.7376014870931,603.3484809444446,391.76417959427613,436.71284283108866,539.7179477407408,420.2484470342312,406.3217793455644,562.5246813965556,577.6621506634959,429.1464936723398,411.42551118861206,442.24391709911646,367.6030239716003,375.17006011830284,537.1301065318656,559.3680475613143,420.32272969739006,393.88664108647106,438.24418819616164,375.9375609398647,380.9015329946144,531.5239406896626,556.8145881389903,412.5312533749704,383.4978535946131,411.79487929310653,353.1160983128463,362.51443066158475,512.0230192194595,527.3832842345133,394.61775753054013,377.66473305426945,416.0054470913964,367.63197907829607,377.2156622087123,532.8437956069479,545.374483918755,406.45299061427687,394.7460474354164,420.74806788055156,351.3682183524139,362.5247249554278,520.2869063641459,526.9950754382863,392.1920184441523,378.2238909938556,412.79871105841767,347.9826931798303,374.5108216256135,534.4662230636801,537.2308264286502,399.68075150974863,384.9666980562735,414.7886942287368,353.4402259186423,371.82033125804674,508.0527689045316,522.8013783628801,384.41589255510803,373.1808048591616,402.4290401772814,359.80529444617594,376.8449711267941,535.0422384616393,549.5614993467184,409.468217245908,407.3913726588315,428.3075116322765,365.4554676890236,384.3484202134456,526.7535113377901,539.0371257818433,394.16634278426795
2017-02-04,447.8864265572391,404.75632703759817,417.70066942912456,323.5216256945567,405.22668846071826,548.7376014870931,603.3484809444446,391.76417959427613,436.71284283108866,539.7179477407408,420.2484470342312,468.38785181217736,563.6324250401382,548.0387893169767,423.21477337393196,406.5219257708529,426.0426586298479,369.599859566522,393.95224726243185,522.5637067249966,525.7858005190461,410.3642303305616,393.71340573101605,421.1213572586499,364.0391456220665,398.1999614147064,518.5449665085665,512.6427727992235,391.79760633601796,377.8896304158817,396.9694836766085,339.00600812820846,363.6370506272408,497.5831837079108,483.2734937811949,381.20201842423256,374.55373543275283,405.49451476787164,353.5611687818205,390.68984491195584,515.8831159302563,498.3606844964218,389.6916885826439,371.31765001515083,388.69431947876234,323.7063414098506,365.4446868713703,491.4908505119303,476.9854858138644,365.753313396508,354.5750811913792,381.50285823682106,338.09641694575026,376.2844505922301,493.9421542977229,501.36956377697226,378.5780183083282,358.1037698835595,380.53442927462453,328.8495497769325,359.8270610399929,486.09867904212246,475.3685681243897,361.6155699944731,350.6520523249627,379.69598499979844,345.85608466639997,385.6582690624626,512.9215993135834,511.35231398195305,400.5556783994469,387.42136316163857,407.8856915944982,356.95919957742404,395.5222663064493,510.87742511308335,486.6371050492526,370.87416079009245,362.4668446720576
2017-02-05,404.7563270375981,417.70066942912456,323.5216256945567,405.22668846071826,548.7376014870931,603.3484809444446,391.76417959427613,436.71284283108866,539.7179477407408,420.2484470342312,468.38785181217736,635.6838055067341,578.8327268648407,438.73562589232904,441.46190062538216,479.30271998493583,413.6704463293273,425.4915972308372,561.0381857352933,543.8896761900012,410.0848516497717,411.8188434537798,467.9580710826949,406.6831218977344,422.94651954992514,556.7488676665557,540.3738785571123,403.6176523716145,406.75120449729417,447.05343651893884,383.83239937342347,398.3357075267553,525.7534165181363,511.89001622278175,381.3510991248914,386.6033268865628,435.1008065737352,383.0517925561993,406.590160765711,538.0739287136751,519.8775109977671,396.48575007178005,394.47037823877,442.60545831769844,384.46705019933324,400.0972272031207,521.4602938368602,503.00013170324746,374.1704265313456,381.1158145855593,421.48190133160944,371.7684357631836,394.08886846729223,535.1289359115883,505.5257944366559,381.76049108454185,393.7730274025843,424.15779865322736,369.1416055089836,394.2559096533642,518.8772017288046,493.64807982683203,363.12783586847746,365.9906143599855,411.173881970437,364.72093737903,396.83477961610305,526.9708493423431,514.627141063006,392.47465623015637,408.91347654134063,450.10931732137095,402.9819772469563,427.03808060153364,547.2687924563644,515.3595398044902,387.57955014005614,390.0085954316065,427.9329294584542
2017-02-06,417.70066942912456,323.5216256945567,405.22668846071826,548.7376014870931,603.3484809444446,391.76417959427613,436.71284283108866,539.7179477407408,420.2484470342312,468.38785181217736,635.6838055067341,646.4577054405163,447.54581497143954,434.2985054758355,463.61248105002363,384.32265504837295,412.11940508104715,565.7051393534633,553.3161254712943,410.27789839401856,393.4258358029372,434.0674140552918,373.21185673152524,397.42247870109946,550.9403970657281,550.3128332269212,403.29343137427065,392.6925096270413,425.54352592876666,359.8544469256799,379.63329932133814,525.1246335169421,523.1163682746404,382.4676232786115,366.2915862312279,401.62885562868325,346.4425558006569,373.73045793197696,524.4117664098563,524.4467411308389,392.6845469727,384.682222538869,427.30842087690655,354.97589805454777,387.3307714999897,527.1860967700889,513.5860748046821,379.1400145441679,365.152825952393,389.0176210332531,334.65762305628306,376.97942390969376,524.1917349148284,514.902236375823,382.7676162135241,380.4626528042412,403.3998056664978,347.8957702755197,386.0392869335151,520.805902304479,517.766613543713,376.3759850630274,357.3800203912191,384.62068709881737,332.0025085276316,369.77640300775926,513.613006352964,511.1065687278422,383.9058737975356,380.2909385641294,428.4781600881336,369.8794151551455,416.5773671500254,548.2309086964369,532.0993621842209,392.5072036416266,381.65108423162746,408.41001645610476,356.128297775785
2017-02-07,323.5216256945567,405.22668846071826,548.7376014870931,603.3484809444446,391.76417959427613,436.71284283108866,539.7179477407408,420.2484470342312,468.38785181217736,635.6838055067341,646.4577054405163,441.45476665600444,421.96365815345376,466.4506386167162,392.24507703094196,414.6587298394446,577.4611031660831,570.6216402727619,410.4103299083273,403.26699078999843,447.5384345560936,383.45057295328485,410.57705036477574,566.9822881516959,566.3879083891153,408.2227334986346,398.94269800027837,440.49742888063963,376.2633439890171,392.5795847109277,549.9968034768663,545.3309166257849,393.4941469954445,380.34666171314376,424.31537221896934,359.43208335616714,392.1847665916005,548.949314393321,542.1726764617646,403.75263650717136,385.5871169380138,432.8185958447562,368.2058059416616,402.8089512723772,546.7800893838859,537.5383871695332,391.72159767081195,377.56478541573256,414.66248077795996,354.58655886796817,392.7707392944503,544.0892710827022,530.713555711206,392.62800618772576,380.07503526915,417.9898182294076,359.5349131791009,392.69842993193964,547.6905150876058,532.3499444591799,386.370171952895,373.60101079742515,414.52134634761745,354.952655759455,388.7140364874742,550.5641563801713,538.191098042128,392.25772814262433,392.6989218323649,437.2785046459373,380.048513637889,415.15397128618156,569.7500765995273,547.9763502263738,398.4458354921769,390.3616569618244,422.41085528468017,365.7558548820384,403.5335615904617
2017-02-08,405.22668846071826,548.7376014870931,603.3484809444446,391.76417959427613,436.71284283108866,539.7179477407408,420.2484470342312,468.38785181217736,635.6838055067341,646.4577054405163,441.45476665600444,414.94456414253654,455.6311144011593,401.6687729011685,412.14508368882736,552.617774016381,549.2084625982484,406.40941994180986,384.2090824522411,433.5617283563794,376.88991725838446,391.4536882463561,543.5088784381268,549.0067293219927,400.2890723628087,379.0208607158973,428.28976540356535,373.09283600347567,380.71404867875907,514.8425227339634,524.4415215918688,387.86885554329245,361.91140246582006,409.73502824229683,362.8354513576622,385.4266446887997,519.2679298041712,513.5992056919754,385.69687965168566,362.7914853140741,420.17658260622545,363.30804607404696,385.0115839700769,512.9347576499587,509.6403775270023,364.3682857658331,356.36756634096344,396.48630915652075,352.1754269502371,368.1170998983095,510.11973449140123,515.6357009015619,373.1844531206488,352.04577019648355,401.6455247832741,355.20885389760224,386.03645850606995,512.3766966175209,506.5001262039553,363.3246780219787,352.37485158097087,405.40667741808363,363.6313369454154,381.69084618266794,519.2437495290146,512.12140029682,375.9830795983648,361.50763884283447,410.0377149632327,369.2330989880788,396.0655293344277,536.7477392193598,521.1287529502466,390.0119157594769,372.78380022428865,400.27726275875955,367.94190136351887,383.5663395290119,525.2466153767613
2017-02-09,548.737601487093,603.3484809444446,391.76417959427613,436.71284283108866,539.7179477407408,420.2484470342312,468.38785181217736,635.6838055067341,646.4577054405163,441.45476665600444,414.94456414253654,439.7336572306397,401.6751318939272,402.41167377585896,554.8007985671217,564.333162580802,405.46997912482936,382.0872446138076,437.9128427186177,380.29804761295446,384.7146919535043,530.9982912066599,546.7304388486318,398.4684819304854,368.78961186375926,434.1582797519622,378.2206330040043,380.5739212018812,524.7704287446384,537.4987507586927,392.72035986782373,371.24226179619234,415.8444795574624,373.4673855481157,375.7866514956251,519.0985043311762,525.0807817698278,383.44946808737143,367.32295951196755,420.5336066915496,372.82561084773306,386.0070139780706,521.2623858991042,531.8315633943783,384.9148025614104,364.95676264123176,411.2667691674036,370.8871551596593,377.87009161299983,511.9884642068981,522.8639317002901,385.18436399444334,363.67101691305163,414.34319641027537,366.4878437065016,382.56700282342933,525.1787741097799,526.4301277998951,392.4881834918505,367.3845371900169,423.198920757621,383.5794158819829,394.02770884775373,526.6218869823356,533.7896550204609,388.20750202458055,361.51087718730065,423.6037548075957,374.91364708218515,395.31591407806,528.908076192055,533.9757983397133,393.2671078152223,374.0554857986472,432.16442088319997,380.2996697966775,390.3015221348385,530.4374356058365,529.8981897646643
